uuid,pd
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7,0.0042656814527569625
f6f6d9f3-ef2b-4329-a388-c6a687f27e70,0.023529859236982472
e9c39869-1bc5-4375-b627-a2df70b445ea,0.025881453687401707
6beb88a3-9641-4381-beb6-c9a208664dd0,0.030190592372286912
bb89b735-72fe-42a4-ba06-d63be0f4ca36,0.07099599607812991
e4eede99-76a3-4437-a540-3059a1eff67c,0.010408470775986342
a2af8d9e-9f81-4185-8fff-b2ec49d681a6,0.0004617863186931324
ec910486-1e66-402a-80f2-08c6f04a9a1b,0.014710344145785934
08973cf0-646a-4fa7-9f1f-d03f76ffd59c,0.0019064139017040554
0591fb4e-5b48-4bac-bce7-f2d5d141e976,0.002228482801979409
0d08fe69-ca57-433d-a6db-83970f6d11d8,0.0019001184614969085
53cfc224-c727-467c-b11b-585ce4137d83,0.000998406394427146
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9,0.024911414918744445
d1087a43-7eb0-47ad-839c-14a0e8c5c0da,0.0017428745635623625
5c678d63-1da0-42e8-aed0-bafda88ffe98,0.0032938592687472646
8d1bd7fd-d065-425f-a35f-044a7af0217d,0.006271365973154503
a0e7a004-a491-491b-a95c-d17de6b8b740,0.033386064226125584
a111eeef-b3e1-4b2e-8d70-eacad33d87d4,0.03696963688277827
484f9dcf-c62e-4903-a5e6-7a0aff8006d4,0.0027679282059519168
42df7daa-098c-49f6-b39b-96873d44fbc5,0.022077064756836226
ee10e62a-a3e2-418d-adaf-6c81e96c87a2,0.0018034567425315104
00463b34-2e21-4966-9bbe-64a218e6f73d,0.06186280934424138
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd,0.006909853001500849
65018d72-260a-4fe0-8149-11b4bb374114,0.0031262112712083564
4f1b8a2c-d178-4607-92ac-13457059047d,0.02269785311936245
bea496e1-0b89-4c0b-b0f6-4b473dd5197d,0.0038971604777135443
068370bd-153c-4700-af73-41bba5a64992,0.005438038011644063
09323f87-508f-4f84-99be-4510fad46dbb,0.004785502032497726
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db,0.05163255464065375
163735a0-ff17-488e-a523-96b0635189b0,0.010378771565011255
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6,0.008972791717066799
896de916-7f49-4fba-bf88-b5be8cd52a6b,0.019652668629661817
653172be-8353-47fc-935f-9473b9abb5fa,0.001922669346750285
5bb154ca-8d8f-480a-94e3-7a1ccae8593b,0.03316542312091053
e36b7cb5-bb6d-4f69-8cec-17d243c1a472,0.0019605742331066326
08ea1329-7307-435a-bd98-5d18a84ab32f,0.006069745466128163
2e90bbd5-8e45-4baa-955e-ab053fd791cb,0.0032170108710003146
d99f5fa0-ab7f-4e74-acf5-15493a72184c,0.002205215722283272
0bb20f78-340d-444b-83e4-e945f8514093,0.003567596513233392
ea17edd7-0f54-463d-be2d-b565ee25edeb,0.019767467472906714
b8e825f7-0537-47aa-b1ea-a416ade6614e,0.0037071834497178135
f81a0e78-c712-47ca-b69e-126640c5a07f,0.0023125092436481515
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c,0.003860060891591916
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3,0.03259317042380017
ad5ee5d6-514b-41c0-8da7-17205fbebfc2,0.0011861304053238269
e675ef5e-c26e-46df-b69f-e1df2c8579b4,0.014167325214569293
79d1c712-d2dd-4706-b472-0f9f5c82ff61,0.01830813453832955
5572dd56-0c21-4619-b4b8-7db779040f6d,0.11417584585834005
38ee998b-9dc7-472a-8ba3-37f30bdcdf25,0.020483027427851904
37890e05-abfd-4846-8619-f94f17f10c53,0.02396870757899429
7e671381-1265-4af8-b739-aadc1c578670,0.017709039557166146
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9,0.023107169916592573
212e1626-c50e-4250-a2c7-6ebd5d13f185,0.02913832171699277
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54,0.0068903898033330305
82bfe46d-0152-4664-b615-320165334a5a,0.040737223446229515
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692,0.005163855696146789
88efa4ef-b563-4712-9834-ed261b1197d6,0.04393439304819071
f9160fc9-024d-4b4e-858f-4a7a069ad224,0.010675045877881316
d6d9fe48-5179-4df5-8b1e-a258fe8591b6,0.0015269117120773055
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf,0.010243286879967456
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087,0.00036098879355401446
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1,0.05145679062096023
ec145192-0bc0-4c31-8a3c-69ab8d2c4850,0.02234523948228046
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd,0.03079132740865266
2f88f8aa-5396-4d97-887c-9bc04a50a391,0.004883113246646015
5a8a5929-4267-45c9-82b3-af648e0d6774,0.0019913008273735656
3c8741aa-6ffc-49c7-94a4-8c9388d97de5,0.014044566637169601
c6a31c31-1f06-4627-978c-d07f9af1223f,0.02842622756298951
1f9363a8-d26f-483a-a10d-c2d4ba287c50,0.0030664876308033936
033d9ed7-6069-463b-a868-31a703aea9ac,0.010694118343455768
5f4250fc-a56a-4e07-ab97-078b441a2393,0.004031712931564558
44b51eff-aac2-4eac-9ef9-b18f5461e0c5,0.0891205459858722
44a87ac5-62ed-4ed2-9414-ed41814ed5ef,0.0023973749009174937
42f5b383-993a-45e9-ae5e-9c9c696eb72e,0.0027519563386901318
6eac851f-e102-438b-a7b5-bb49cc8788f3,0.034654483892449364
2abcbaa8-7216-4d9f-8890-45c3d771e470,0.049244607460963874
5454e547-b3f5-4772-b5fc-903788ad0e90,0.001998906582725281
eb92aea9-bb02-4478-a369-92c34f3ab03d,0.01927418831992883
54165161-5f4c-4246-a64e-3a49a01f2e44,0.0008023746242339998
2afd717e-cf6b-4c00-aa34-8eefe57a7c62,0.00155609583269863
e28dc80b-7d75-45ed-9437-9e5be80e3ea1,0.0029292515906751593
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1,0.026336054751374523
2bac647b-8346-4a10-881b-80a5c47ca31c,0.0089474272637613
39e9d903-9da1-4df0-b596-29a32bfd43b9,0.0009502893067343444
f03ce764-e26a-463b-9829-3673d00d59a2,0.0020415231643304034
c927bc30-1044-4cc8-b8ae-f193c8214afb,0.0022029974960413755
076bed5c-28ca-4c4e-8f6f-08a90bd1331e,0.0017343637461579142
212713dc-a7f6-46af-81a6-725cfdf990f3,0.011889618773602244
88697108-0e98-464b-9223-e87b68a9c7fe,0.02056314532752515
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff,0.0021896578856642254
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c,0.0008782975240499713
c6c8dd8e-bbc5-4980-8e50-fca83585329f,0.0008301430693772699
d7c50cae-1fc3-4ac0-9124-d86a636180d9,0.023815631260691562
d3ea1de3-7671-4081-8dab-484cf6b9b3d6,0.0007606039240610103
be87513e-15cd-4cf3-9bb0-9696e31c3115,0.002856526455517575
464ab951-e3d1-4997-82cc-8ad39f28258f,0.0027578451828239097
f08e319e-9c6b-43f6-b7d7-de97749ba0c9,0.018745357771073064
233b261d-a6e1-4446-a300-2c6716183196,0.01364566856411917
62dc5cb9-c5d5-4d5a-b920-7a066179bde8,0.0030715097130226575
00d0093f-8807-41b2-bb2b-4a301f04836d,0.031111700327566785
f3a1b586-8a28-4336-b428-cbc0ae2f905c,0.020913978995238617
d59f703e-5e48-4861-bf7c-1d22b0b83abe,0.0014063050192886914
bd1332ae-a524-4859-bbe1-d22643daa66e,0.0016174379633198705
7f191959-44cc-4005-b0d0-5a4a0b9dcce9,0.013205346860135364
56208a22-2792-4777-b285-e4b29968647a,0.059528062522308564
efe8d401-b54c-45a9-848c-89b8890f793e,0.004024791801512581
71fdb31a-c4fb-43ca-88db-4531f3f5ab51,0.006827963675574939
06284162-6d03-4cf9-8f58-94cf7286dfad,0.009376680657315865
bb2a1ead-8627-4d39-99e8-88350f339216,0.0028788309443891795
e8b47c0c-508d-49cc-8e9c-02ff921d139a,0.017007894505561765
891b21c9-34fd-4a6c-b7cb-5f77512ed287,0.001823187397544136
dd98b77f-acf0-4a1b-9dad-9248363af397,0.006185612369492058
f1831911-80cb-4342-a4a6-03ee67d3055a,0.009572042609646487
b41eec82-133d-4bb8-85bf-9b86cd1149c2,0.004327318252009191
cf3148ed-198e-43ee-be45-8a8b3d3ca858,0.020363273162520863
68ff8826-f9bf-436f-a760-b382565b2b97,0.060457061000862386
3d80d12f-ce39-4ec0-bd79-7c3cd5310825,0.003121917685622277
a1bbc9e0-8c49-4022-9949-8d67b1ee7731,0.005910711050107309
21b5d3d4-8ace-4b9f-9fea-5e72198556cf,0.0005860570859747146
ddd8a86c-70a1-4912-bccd-241094c10e7e,0.005478928239133579
45fb9480-f311-4838-9637-5909099f41b6,0.00046751055743287306
ae9577b8-3930-4a0a-8102-e1a9d8dc348b,0.004991771349231559
65220f9f-0cdc-477d-ae11-37036b2762a1,0.0016079379418935372
fbe1728e-0eec-48a9-93b4-1f7416fca1dd,0.006719626605150039
c269a61a-ab1e-4a56-81a9-0edbf25e01d6,0.04475380688243625
2feb0241-d702-4dd2-8986-0a00e1a7951e,0.014333671272671324
3bf22312-c638-4d2a-811d-c9bc9ced5403,0.005549066193368504
c7a4c02a-abca-4f39-86dd-c0f810fb9856,0.04721066541300425
0ec8cb5e-930f-451a-8d7e-0bfa98688de2,0.048569308127240515
55504b99-7955-4f97-8b22-0c7d894b8b77,0.0013200670441582815
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c,0.009421824237817721
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1,0.003759702798264188
7aac9678-f1ea-4601-83d9-90e1e06e8159,0.0016742049263330126
4d6e63d3-2b65-46c3-88e8-089a94a795f3,0.000554781778010575
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c,0.010100273117707177
609b5786-0b66-41af-ac5d-c2b8c24049c7,0.003548861212538961
f4c128b3-84ac-487e-888b-4c752d2c10dc,0.0016153291469280498
5e65d928-81a7-4e55-9b00-ea69a9128bec,0.0004004160454622537
edc0c2ca-dab6-4529-acbf-443dea338d23,0.0009610949886454168
dea26772-475b-47b8-9bd8-a142364ea67d,0.0015100874774994254
2bbc545a-80dc-4459-b7cb-d3eafbf1478a,0.0016215007467305206
2bd909d0-3238-42aa-81c8-97deacbc95ad,0.01417706037769193
438e8769-2ba2-41a9-b124-aad1ed4ffdce,0.02642205363833344
549cf19f-4b8b-41ee-87b6-34722ddee856,0.06188184026332722
12b62c43-fc36-4b0e-8176-b0328de68ffc,0.018070590953722827
7b306479-10de-4567-a385-60d30ca28a8a,0.02627213472676945
6201887a-0502-4fca-8829-f140e9d3bb4b,0.005794406550034373
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc,0.0018588722384733697
191b1e52-777e-410d-b281-0374bdefd864,0.0010960594560983211
235005d9-bd09-437c-b947-51c91a0110c7,0.0007558358342496492
cbdae4cf-15d8-4097-892c-6733237abf1f,0.009359952823697122
9cfc2679-9999-4c6f-828c-b96186ae2ca8,0.00047397922045304907
469b8b55-4633-4657-ad69-9e3045ea7eac,0.002885155876784891
819c29a2-36cf-42b3-8588-3ff2766a7cf8,0.0033736689856798106
73de620c-49f9-4775-83b5-f5448a9f5b6d,0.0009098713233237528
f134ada4-4da5-4ad8-8f28-321a6f39ef0c,0.0017540771431882644
6b8e94ec-e176-473f-82ce-0c4f37eee7cb,0.03780881441127432
d0239d1b-22cf-4570-b8b5-26052d9e6ff5,0.027629947240474916
204dd955-2003-41db-a5ae-bbc3e88b5eb8,0.007558494525576792
b4633295-20ae-4d3a-b886-10d7ebb868b5,0.007745070131357484
aaaf40f6-bc9a-4695-a0d8-302552b614e1,0.0019637200724917175
275e179f-c031-4925-bea9-d54fe4b664ac,0.003743951958351492
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07,0.0015804748515104957
311c8743-6ff0-4564-be08-b1dd8fe3cad4,0.006986101354398554
d6eb802e-c732-4d9d-b5c3-a59fe638781a,0.004818411670210397
41a7ea9e-03a0-453c-85e2-f66472c520a6,0.005680269750929104
c74f72ab-72ad-4622-a973-52d84c2a850b,0.017539531955903093
6457a3f2-c930-4448-ad3a-a330b44c5951,0.0011718831467207372
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a,0.00043830230932351944
e2007460-e486-45ab-9401-55fd47122ad7,0.05374440497512274
1f73f595-1963-40b7-b96e-db96d96dbd2a,0.00036993895532521184
c6ede648-c593-4c16-a595-f570e4611f3b,0.012014810403323311
2e967f1a-4267-4c7f-b309-373a48b557db,0.003917129117135698
8ae28814-9c7f-4934-992c-e85d965caf5d,0.001256928184914397
ab593b73-6e70-4827-96ea-82842dfcc5cf,0.0032111095257126698
ae1acb53-91df-4c99-90a8-cc4f4132bed2,0.04968399527698687
742861d0-6108-45bc-98ae-3f5bd2653d76,0.005830322995913691
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e,0.01664447963371199
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508,0.004908958646490789
434fb721-4f64-40cc-ad81-ba6dcf90fa54,0.0008517282281392971
2dc6a258-8c10-4ace-9879-9b0fd24a8496,0.020693223919025915
5139ad00-0e1a-4655-9106-9a9f00b6f739,0.01064296636287338
895560d0-504e-4735-8eba-b96ddb1abe65,0.008660581299837836
a7bfdbdc-f1e7-453e-924b-b3f373934704,0.022173676598635582
9e73131c-d0f8-489e-9f28-ca8d60d8f6f4,0.0006734007606081138
89808088-ae11-4309-a2c9-b7eb62af8786,0.0013512188298847594
72c9170d-9a1b-4cef-aaa5-d4077326fc71,0.019964854067861183
73dcb190-66fc-423a-8a07-65a331374214,0.00750418488809398
d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0,0.0006891156441393269
e9430ef6-28df-439f-a0c8-29b1ca8d453f,0.0034878376025384073
458b2fe6-817a-4aad-9c1e-a726077945e5,0.05325689081060006
075b35c8-1ba4-4dc5-be7b-779bd4fb41aa,0.003153071414708521
f5e66be6-011e-4fc2-a12a-80f8cf5c745f,0.02998407401411117
3826f789-af2f-4934-b11b-436d3e5e0df8,0.04643352008343982
29f240bb-b88a-4427-9e17-f70d59011404,0.0024864954906527103
b3d3f92a-b12e-4a28-b2bb-07f882e1bc55,0.0019299038895942572
5eda4236-ab59-4657-aef1-51009601f307,0.04572771598771243
199a6e6a-2847-4795-8ce5-dde9b005fff9,0.05604188701403229
